Actual,Predicted,Probability
1.0,1,0.9446141123771667
1.0,0,0.19504110515117645
1.0,1,0.9272428750991821
1.0,1,0.9558695554733276
1.0,1,0.9691791534423828
1.0,1,0.9686130285263062
1.0,0,0.43866416811943054
0.0,0,0.001611243118532002
1.0,1,0.9927752017974854
0.0,0,0.0007400932954624295
1.0,1,0.9313341975212097
0.0,0,0.004817871376872063
1.0,1,0.9662285447120667
1.0,1,0.6795201301574707
1.0,1,0.9015296697616577
0.0,0,0.031998082995414734
1.0,1,0.6860054731369019
1.0,1,0.906963050365448
0.0,1,0.9706565737724304
1.0,1,0.9476006031036377
1.0,1,0.9620347023010254
1.0,1,0.8081956505775452
0.0,1,0.6953992247581482
1.0,1,0.8969947695732117
0.0,0,0.00022493457072414458
0.0,0,0.01644742675125599
1.0,1,0.6395408511161804
1.0,1,0.899296760559082
0.0,0,0.08725002408027649
1.0,1,0.7003028392791748
0.0,1,0.8118547201156616
1.0,1,0.9080746173858643
0.0,0,0.00675587821751833
1.0,1,0.6468141674995422
0.0,0,0.005156926345080137
0.0,0,0.12074356526136398
1.0,1,0.88120436668396
1.0,1,0.930182158946991
0.0,1,0.9556724429130554
1.0,1,0.9707856178283691
0.0,0,0.0006642728694714606
0.0,0,0.00025860065943561494
1.0,1,0.911726713180542
1.0,1,0.9140536189079285
1.0,1,0.9148242473602295
0.0,1,0.5345000624656677
1.0,1,0.9894606471061707
1.0,1,0.9883562922477722
1.0,1,0.9848736524581909
1.0,1,0.7257580757141113
1.0,1,0.9742557406425476
1.0,1,0.9917927384376526
0.0,1,0.8758018612861633
1.0,1,0.8169352412223816
0.0,1,0.6910607814788818
1.0,1,0.9523085355758667
1.0,1,0.7778142094612122
1.0,1,0.8839600682258606
1.0,1,0.9196925759315491
0.0,0,0.20366954803466797
1.0,1,0.7842572927474976
0.0,0,0.027857331559062004
1.0,1,0.9552221298217773
0.0,1,0.987245500087738
1.0,1,0.9734563231468201
1.0,1,0.8956725001335144
1.0,1,0.8909292817115784
1.0,1,0.8421927094459534
1.0,1,0.9589431285858154
1.0,1,0.7250258922576904
1.0,1,0.9257917404174805
1.0,1,0.8967579007148743
1.0,1,0.8123360872268677
1.0,1,0.9060625433921814
0.0,0,0.032554991543293
0.0,1,0.9506067037582397
0.0,0,0.0014593828236684203
1.0,1,0.799519956111908
0.0,1,0.8417038917541504
1.0,1,0.997348427772522
1.0,1,0.9163326025009155
1.0,1,0.9635505080223083
1.0,1,0.901147186756134
0.0,0,0.009393623098731041
1.0,1,0.9802119731903076
1.0,1,0.9866787791252136
1.0,1,0.910651683807373
1.0,1,0.9271054863929749
0.0,0,0.02425495907664299
1.0,1,0.9845280051231384
0.0,0,0.0008663994376547635
1.0,1,0.9869383573532104
0.0,1,0.9507625102996826
0.0,0,0.002265440532937646
1.0,1,0.8702751398086548
1.0,1,0.9440565705299377
1.0,1,0.7692817449569702
1.0,1,0.8201048374176025
1.0,1,0.920631468296051
1.0,1,0.7624337077140808
1.0,1,0.985719621181488
0.0,0,0.0022641001269221306
0.0,1,0.9898804426193237
1.0,1,0.7055169939994812
1.0,1,0.8775346279144287
1.0,1,0.8957539796829224
0.0,0,0.41127583384513855
0.0,0,0.005940280854701996
0.0,0,0.007912504486739635
0.0,0,0.0058208368718624115
0.0,0,0.0008642508182674646
1.0,1,0.8525261878967285
1.0,1,0.8901075124740601
0.0,0,0.00778203085064888
1.0,1,0.9851893782615662
1.0,1,0.9745121002197266
1.0,1,0.8934904336929321
1.0,1,0.9497393369674683
1.0,1,0.895350992679596
1.0,1,0.9044561982154846
1.0,1,0.8797367811203003
1.0,1,0.9215964674949646
0.0,0,0.012479805387556553
1.0,1,0.7717151045799255
1.0,1,0.9605123996734619
1.0,1,0.6984465718269348
1.0,1,0.9734463691711426
1.0,1,0.8125759959220886
1.0,1,0.9276862144470215
0.0,0,0.03959283232688904
0.0,0,0.22960008680820465
0.0,0,0.11564123630523682
0.0,0,0.3848174512386322
1.0,1,0.9109522104263306
1.0,1,0.8006369471549988
1.0,1,0.9833019375801086
1.0,0,0.46212807297706604
1.0,1,0.9167225360870361
1.0,1,0.9250141382217407
1.0,1,0.9800587296485901
1.0,1,0.8217397928237915
1.0,1,0.9457885026931763
0.0,0,0.43583574891090393
1.0,1,0.8480461835861206
1.0,1,0.9227121472358704
1.0,1,0.9637266397476196
1.0,1,0.9248139262199402
0.0,0,0.0007714906241744757
0.0,0,0.029953015968203545
0.0,0,0.04387256130576134
1.0,1,0.7349671125411987
1.0,1,0.8843833804130554
1.0,1,0.7352308630943298
1.0,1,0.9025163650512695
1.0,1,0.9580470323562622
1.0,1,0.952250063419342
1.0,1,0.9825575947761536
1.0,1,0.688271701335907
0.0,0,0.018989937379956245
1.0,1,0.8997937440872192
0.0,0,0.049615200608968735
1.0,1,0.9805595874786377
0.0,1,0.7578299641609192
1.0,1,0.7996581792831421
1.0,1,0.9657790660858154
1.0,1,0.9636140465736389
1.0,1,0.9847356081008911
1.0,1,0.956181526184082
1.0,1,0.9110209345817566
1.0,1,0.9929640293121338
0.0,0,0.02074325457215309
1.0,1,0.9848105907440186
1.0,1,0.8666495680809021
0.0,0,0.14461098611354828
0.0,1,0.5186219215393066
0.0,1,0.9872640371322632
0.0,0,0.05760030448436737
1.0,1,0.7705743312835693
1.0,1,0.9724758863449097
0.0,1,0.977505624294281
1.0,1,0.9330854415893555
1.0,1,0.9831221699714661
0.0,0,0.0016417453298345208
1.0,1,0.98634272813797
1.0,1,0.9252438545227051
0.0,0,0.013818647712469101
1.0,1,0.9614949822425842
0.0,0,0.0013373378897085786
1.0,1,0.9293221235275269
1.0,1,0.9124963283538818
0.0,1,0.5262871384620667
1.0,1,0.7547731399536133
0.0,0,0.016615383327007294
0.0,1,0.9690097570419312
1.0,1,0.9262700080871582
1.0,1,0.8228810429573059
1.0,1,0.5975536704063416
0.0,0,0.011418139562010765
0.0,1,0.9410474300384521
1.0,1,0.8788883686065674
0.0,1,0.7984335422515869
1.0,1,0.920290470123291
0.0,1,0.7177390456199646
1.0,1,0.9681006669998169
1.0,1,0.5564458966255188
0.0,0,0.32951685786247253
0.0,0,0.13383778929710388
1.0,1,0.9210853576660156
0.0,0,0.0019004830392077565
1.0,1,0.8789666295051575
1.0,1,0.9237685203552246
0.0,0,0.03991838917136192
0.0,0,0.436994343996048
1.0,1,0.9139692187309265
1.0,1,0.9455770254135132
1.0,1,0.9275612831115723
1.0,0,0.4210027754306793
1.0,1,0.9348899126052856
1.0,1,0.9132865071296692
1.0,1,0.8615183234214783
1.0,1,0.9054831862449646
1.0,1,0.8021758794784546
1.0,1,0.954886257648468
1.0,1,0.8440333008766174
1.0,1,0.690898060798645
1.0,1,0.9835553765296936
0.0,1,0.9919297695159912
1.0,1,0.9590556025505066
1.0,1,0.7969983220100403
1.0,1,0.982284426689148
1.0,1,0.9900085926055908
1.0,1,0.7091752886772156
1.0,0,0.47571510076522827
1.0,1,0.9029005765914917
1.0,1,0.8145250082015991
0.0,1,0.9881609678268433
0.0,1,0.8394212126731873
0.0,0,0.03450995311141014
1.0,1,0.9349799156188965
0.0,0,0.21942974627017975
1.0,1,0.9407820105552673
1.0,1,0.934034526348114
1.0,1,0.9773669838905334
1.0,1,0.7304538488388062
1.0,1,0.9538869857788086
0.0,0,0.06976115703582764
1.0,1,0.9963411688804626
1.0,1,0.7659000158309937
1.0,1,0.9771554470062256
1.0,1,0.5549660921096802
1.0,1,0.7999071478843689
0.0,0,0.014102881774306297
1.0,1,0.9870523810386658
1.0,1,0.967968761920929
1.0,1,0.9304212331771851
1.0,1,0.9238846898078918
1.0,1,0.9436166882514954
1.0,0,0.16604472696781158
1.0,0,0.39740923047065735
1.0,1,0.7633853554725647
0.0,0,0.2183866798877716
1.0,1,0.8165237307548523
0.0,1,0.9674056768417358
1.0,1,0.7943715453147888
1.0,1,0.6708927750587463
0.0,0,0.005675395019352436
1.0,1,0.9531034827232361
1.0,1,0.9432660341262817
0.0,1,0.8497167229652405
1.0,1,0.9517697095870972
0.0,0,0.008917433209717274
1.0,1,0.9660500884056091
0.0,0,0.012308946810662746
0.0,1,0.5364706516265869
1.0,1,0.5215515494346619
1.0,1,0.8611370325088501
0.0,0,0.010568628087639809
1.0,1,0.9121741652488708
0.0,1,0.9028452634811401
0.0,0,0.00013981487427372485
1.0,1,0.8976726531982422
1.0,1,0.8144681453704834
1.0,1,0.820236086845398
1.0,1,0.9169436693191528
1.0,1,0.989215075969696
0.0,0,0.15791650116443634
0.0,0,0.04800315573811531
0.0,0,0.12279476970434189
1.0,1,0.5488559007644653
1.0,1,0.9186355471611023
0.0,0,0.007105683907866478
0.0,0,0.005458350293338299
1.0,1,0.9341911673545837
0.0,0,0.013192332349717617
0.0,0,0.0014670687960460782
1.0,0,0.4847528338432312
1.0,1,0.9201093316078186
1.0,1,0.9928205609321594
1.0,0,0.4960517883300781
0.0,1,0.958884596824646
0.0,1,0.9910168647766113
0.0,0,0.06047505512833595
1.0,1,0.727780282497406
1.0,1,0.7539024949073792
1.0,1,0.991298496723175
1.0,1,0.9189879298210144
1.0,1,0.9415772557258606
0.0,0,0.123881496489048
1.0,1,0.9832918047904968
1.0,1,0.9476252198219299
1.0,1,0.8380049467086792
0.0,0,0.31079351902008057
0.0,0,0.08899576216936111
1.0,1,0.996399998664856
1.0,1,0.9276166558265686
1.0,1,0.7760509848594666
1.0,1,0.9250717759132385
1.0,0,0.12362075597047806
1.0,1,0.9094128608703613
0.0,1,0.9839422106742859
1.0,0,0.4553472697734833
1.0,1,0.8887788653373718
1.0,1,0.9464561939239502
1.0,1,0.9393131136894226
1.0,1,0.9759760499000549
0.0,0,0.4996984004974365
0.0,1,0.9874122142791748
0.0,1,0.7851614952087402
1.0,1,0.9652464985847473
1.0,1,0.9244686365127563
